age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
36,39224.23,0,41,1,0,92.61,2626.22,3,1,1,0,1,1,0,1,0,3.0,2.0,1,0,41.31,9,665.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
87,42287.78,2,4,1,0,114.64,329.77,4,1,1,0,1,0,1,1,1,7.0,1.0,2,0,39.4,45,751.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
46,47419.43,3,9,1,1,131.85,1128.77,5,1,1,0,1,0,1,1,1,9.0,0.0,5,0,118.69,1,694.0,True,False,False,True,False,False,False,False,True,True,False,True,False,False,0,0
49,56709.19,0,1,0,0,66.66,67.89,3,0,1,0,0,0,0,0,0,7.0,0.0,1,0,72.82,85,684.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,0,0
36,54580.08,3,16,1,0,132.56,2155.77,2,1,1,1,1,1,1,0,1,9.0,1.0,0,0,38.08,24,536.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
24,67379.12,0,1,1,0,88.01,87.73,1,1,1,0,1,1,1,1,0,8.0,0.0,3,0,24.13,14,649.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
61,20000.0,1,12,1,0,77.58,850.56,3,1,1,0,1,0,0,1,0,3.0,1.0,3,0,39.37,73,535.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
56,198570.22,0,10,1,0,80.53,874.39,1,0,1,0,0,0,0,0,1,8.0,0.0,0,0,32.34,31,655.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0
30,48954.6,2,14,1,0,48.02,433.5,1,1,0,0,0,0,1,1,1,9.0,0.0,3,1,0.0,42,659.0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
50,56636.24,1,9,0,0,75.25,738.62,3,1,0,0,0,0,0,1,0,1.0,0.0,2,0,0.0,11,650.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
